
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5 -5.000000E-05 -1.541600E-19 -1.897354E-19
         6 -5.000000E-05 -1.550147E-19 -1.750413E-19
         7 -5.000000E-05 -2.693565E-19 -2.256848E-19
         8 -5.000000E-05 -3.080261E-19 -3.371191E-19
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        21 -5.000000E-05 -2.340353E-19 -1.778956E-19
        22 -5.000000E-05 -1.877207E-19 -2.007468E-19
        23 -5.000000E-05 -2.213741E-19 -1.674593E-19
        24 -5.000000E-05 -2.215146E-19 -2.253108E-19
        25 -5.000000E-05 -1.845163E-19 -2.087677E-19
        26 -5.000000E-05 -2.209319E-19 -2.188521E-19
        27 -5.000000E-05 -2.152522E-19 -2.892085E-19
        28 -5.000000E-05 -2.214607E-19 -2.556562E-19
        29 -5.000000E-05 -2.706154E-19 -3.089553E-19
        30 -5.000000E-05 -1.906709E-19 -2.999026E-19
        31 -5.000000E-05 -1.644428E-19 -2.274283E-19
        32 -5.000000E-05 -2.279695E-19 -3.214490E-19
        33 -2.500000E-05 -8.997618E-20 -6.874202E-20
        34 -1.250000E-05 -3.140639E-20 -1.562131E-20
        35 -3.750000E-05 -1.431486E-19 -1.418115E-19
        36 -2.500000E-05 -4.256341E-20 -5.863056E-20
        37 -1.250000E-05 -9.105604E-21 -1.768181E-20
        38 -3.750000E-05 -1.028032E-19 -9.529121E-20
        39 -2.500000E-05 -7.621398E-20 -9.275011E-20
        40 -1.250000E-05 -2.315444E-20 -2.048284E-20
        41 -3.750000E-05 -1.382781E-19 -1.807424E-19
        42 -2.500000E-05 -4.674046E-20 -8.416595E-20
        43 -1.250000E-05 -8.973255E-21 -2.826972E-20
        44 -3.750000E-05 -1.135024E-19 -1.743103E-19
        45  0.000000E+00  0.000000E+00  0.000000E+00
        46  0.000000E+00  0.000000E+00  0.000000E+00
        47  0.000000E+00  0.000000E+00  0.000000E+00
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  0.000000E+00  0.000000E+00  0.000000E+00
        51  0.000000E+00  0.000000E+00  0.000000E+00
        52  0.000000E+00  0.000000E+00  0.000000E+00
        53  0.000000E+00  0.000000E+00  0.000000E+00
        54  0.000000E+00  0.000000E+00  0.000000E+00
        55  0.000000E+00  0.000000E+00  0.000000E+00
        56  0.000000E+00  0.000000E+00  0.000000E+00
        57  0.000000E+00  0.000000E+00  0.000000E+00
        58  0.000000E+00  0.000000E+00  0.000000E+00
        59  0.000000E+00  0.000000E+00  0.000000E+00
        60  0.000000E+00  0.000000E+00  0.000000E+00
        61  0.000000E+00  0.000000E+00  0.000000E+00
        62  0.000000E+00  0.000000E+00  0.000000E+00
        63  0.000000E+00  0.000000E+00  0.000000E+00
        64  0.000000E+00  0.000000E+00  0.000000E+00
        65  0.000000E+00  0.000000E+00  0.000000E+00
        66  0.000000E+00  0.000000E+00  0.000000E+00
        67  0.000000E+00  0.000000E+00  0.000000E+00
        68  0.000000E+00  0.000000E+00  0.000000E+00
        69  0.000000E+00  0.000000E+00  0.000000E+00
        70 -5.000000E-05 -1.932294E-19 -2.386515E-19
        71 -5.000000E-05 -1.836642E-19 -1.980469E-19
        72 -5.000000E-05 -2.369575E-19 -2.956145E-19
        73 -5.000000E-05 -1.977822E-19 -2.485808E-19
        74 -5.000000E-05 -1.860671E-19 -2.119700E-19
        75 -5.000000E-05 -2.172016E-19 -2.997316E-19
        76 -5.000000E-05 -2.676624E-19 -3.241408E-19
        77 -5.000000E-05 -2.333576E-19 -3.033144E-19
        78 -5.000000E-05 -2.032550E-19 -2.685399E-19
        79 -5.000000E-05 -2.087936E-19 -2.656563E-19
        80 -5.000000E-05 -2.032320E-19 -2.709364E-19
        81 -5.000000E-05 -2.061855E-19 -2.356869E-19
        82 -5.000000E-05 -2.301061E-19 -2.304196E-19
        83 -5.000000E-05 -2.070397E-19 -2.556696E-19
        84 -5.000000E-05 -1.995089E-19 -2.335693E-19
        85 -5.000000E-05 -1.989011E-19 -2.295459E-19
        86 -5.000000E-05 -1.947884E-19 -2.200168E-19
        87 -5.000000E-05 -1.706327E-19 -2.024409E-19
        88 -5.000000E-05 -2.097707E-19 -1.903707E-19
